1,0,0,350.0
1,0,0,350.25
1,0,0,350.5
0,0,1,350.75
1,0,0,351.0
1,0,0,351.25
0,1,0,351.5
0,0,1,351.75
0,0,1,352.0
0,0,1,352.25
1,0,0,352.5
1,0,0,352.75
0,1,0,353.0
0,0,1,353.25
0,0,1,353.5
1,0,0,353.75
0,1,0,354.0
0,0,1,354.25
0,1,0,354.5
0,0,1,354.75
1,0,0,355.0
0,1,0,355.25
0,1,0,355.5
0,0,1,355.75
0,1,0,356.0
0,0,1,356.25
1,0,0,356.5
0,0,1,356.75
1,0,0,357.0
0,1,0,357.25
0,0,1,357.5
0,0,1,357.75
0,0,1,358.0
0,1,0,358.25
0,1,0,358.5
1,0,0,358.75
1,0,0,359.0
0,0,1,359.25
1,0,0,359.5
0,0,1,359.75
0,1,0,360.0
1,0,0,360.25
0,1,0,360.5
1,0,0,360.75
0,1,0,361.0
0,0,1,361.25
0,0,1,361.5
0,0,1,361.75
0,0,1,362.0
0,0,1,362.25
1,0,0,362.5
0,0,1,362.75
0,1,0,363.0
0,0,1,363.25
1,0,0,363.5
0,1,0,363.75
0,0,1,364.0
1,0,0,364.25
0,0,1,364.5
0,0,1,364.75
0,0,1,365.0
1,0,0,365.25
1,0,0,365.5
0,0,1,365.75
1,0,0,366.0
0,1,0,366.25
1,0,0,366.5
1,0,0,366.75
1,0,0,367.0
1,0,0,367.25
0,1,0,367.5
1,0,0,367.75
1,0,0,368.0
0,0,1,368.25
0,0,1,368.5
0,0,1,368.75
1,0,0,369.0
1,0,0,369.25
0,0,1,369.5
0,0,1,369.75
0,1,0,370.0
1,0,0,370.25
1,0,0,370.5
0,1,0,370.75
0,1,0,371.0
1,0,0,371.25
0,1,0,371.5
0,1,0,371.75
0,0,1,372.0
0,0,1,372.25
0,0,1,372.5
0,1,0,372.75
0,1,0,373.0
0,0,1,373.25
0,0,1,373.5
0,0,1,373.75
0,1,0,374.0
0,1,0,374.25
0,1,0,374.5
0,1,0,374.75
1,0,0,375.0
0,0,1,375.25
0,0,1,375.5
1,0,0,375.75
1,0,0,376.0
0,0,1,376.25
0,0,1,376.5
1,0,0,376.75
1,0,0,377.0
0,1,0,377.25
0,0,1,377.5
0,0,1,377.75
0,0,1,378.0
1,0,0,378.25
0,0,1,378.5
0,1,0,378.75
0,0,1,379.0
1,0,0,379.25
0,0,1,379.5
0,1,0,379.75
0,0,1,380.0
1,0,0,380.25
0,0,1,380.5
1,0,0,380.75
0,1,0,381.0
0,0,1,381.25
1,0,0,381.5
1,0,0,381.75
1,0,0,382.0
0,0,1,382.25
0,1,0,382.5
0,0,1,382.75
0,1,0,383.0
1,0,0,383.25
0,1,0,383.5
1,0,0,383.75
0,1,0,384.0
1,0,0,384.25
1,0,0,384.5
0,1,0,384.75
0,1,0,385.0
0,0,1,385.25
0,0,1,385.5
0,1,0,385.75
1,0,0,386.0
1,0,0,386.25
0,1,0,386.5
0,0,1,386.75
0,0,1,387.0
0,0,1,387.25
0,1,0,387.5
0,1,0,387.75
0,1,0,388.0
1,0,0,388.25
1,0,0,388.5
0,1,0,388.75
0,1,0,389.0
1,0,0,389.25
0,0,1,389.5
0,0,1,389.75
0,1,0,390.0
0,1,0,390.25
0,1,0,390.5
0,0,1,390.75
1,0,0,391.0
0,1,0,391.25
0,1,0,391.5
0,1,0,391.75
1,0,0,392.0
0,0,1,392.25
0,0,1,392.5
0,1,0,392.75
0,1,0,393.0
1,0,0,393.25
1,0,0,393.5
0,1,0,393.75
0,0,1,394.0
0,0,1,394.25
0,0,1,394.5
1,0,0,394.75
0,0,1,395.0
0,1,0,395.25
0,0,1,395.5
1,0,0,395.75
0,1,0,396.0
0,0,1,396.25
0,1,0,396.5
1,0,0,396.75
0,1,0,397.0
1,0,0,397.25
0,1,0,397.5
0,1,0,397.75
0,0,1,398.0
0,0,1,398.25
1,0,0,398.5
0,1,0,398.75
1,0,0,399.0
1,0,0,399.25
0,1,0,399.5
0,0,1,399.75
0,1,0,400.0
0,0,1,400.25
0,0,1,400.5
1,0,0,400.75
1,0,0,401.0
1,0,0,401.25
0,1,0,401.5
0,0,1,401.75
0,0,1,402.0
0,1,0,402.25
0,1,0,402.5
0,1,0,402.75
0,1,0,403.0
0,0,1,403.25
1,0,0,403.5
0,0,1,403.75
0,0,1,404.0
0,0,1,404.25
1,0,0,404.5
0,1,0,404.75
0,0,1,405.0
0,1,0,405.25
0,1,0,405.5
0,0,1,405.75
0,0,1,406.0
0,1,0,406.25
0,1,0,406.5
1,0,0,406.75
0,1,0,407.0
0,1,0,407.25
0,1,0,407.5
0,0,1,407.75
0,1,0,408.0
0,0,1,408.25
1,0,0,408.5
0,1,0,408.75
0,0,1,409.0
0,0,1,409.25
0,1,0,409.5
0,1,0,409.75
0,1,0,410.0
0,0,1,410.25
0,0,1,410.5
0,1,0,410.75
1,0,0,411.0
0,1,0,411.25
1,0,0,411.5
0,0,1,411.75
0,0,1,412.0
0,0,1,412.25
0,1,0,412.5
0,0,1,412.75
0,1,0,413.0
0,1,0,413.25
0,1,0,413.5
1,0,0,413.75
0,0,1,414.0
0,1,0,414.25
0,0,1,414.5
0,0,1,414.75
0,1,0,415.0
1,0,0,415.25
1,0,0,415.5
1,0,0,415.75
0,0,1,416.0
0,0,1,416.25
1,0,0,416.5
1,0,0,416.75
0,1,0,417.0
0,1,0,417.25
0,0,1,417.5
0,1,0,417.75
0,0,1,418.0
0,0,1,418.25
0,1,0,418.5
0,0,1,418.75
1,0,0,419.0
0,0,1,419.25
0,0,1,419.5
0,1,0,419.75
0,1,0,420.0
1,0,0,420.25
0,0,1,420.5
1,0,0,420.75
0,1,0,421.0
0,1,0,421.25
0,1,0,421.5
0,1,0,421.75
0,0,1,422.0
0,0,1,422.25
1,0,0,422.5
0,0,1,422.75
0,1,0,423.0
0,1,0,423.25
0,1,0,423.5
0,0,1,423.75
0,1,0,424.0
0,1,0,424.25
1,0,0,424.5
1,0,0,424.75
0,0,1,425.0
0,1,0,425.25
0,0,1,425.5
0,1,0,425.75
1,0,0,426.0
0,0,1,426.25
1,0,0,426.5
1,0,0,426.75
0,0,1,427.0
1,0,0,427.25
0,1,0,427.5
1,0,0,427.75
0,1,0,428.0
0,1,0,428.25
1,0,0,428.5
1,0,0,428.75
0,0,1,429.0
1,0,0,429.25
1,0,0,429.5
0,0,1,429.75
0,1,0,430.0
0,1,0,430.25
0,1,0,430.5
0,1,0,430.75
1,0,0,431.0
0,0,1,431.25
1,0,0,431.5
0,1,0,431.75
0,0,1,432.0
0,0,1,432.25
0,1,0,432.5
0,1,0,432.75
0,0,1,433.0
1,0,0,433.25
1,0,0,433.5
0,0,1,433.75
0,0,1,434.0
0,1,0,434.25
1,0,0,434.5
0,0,1,434.75
1,0,0,435.0
1,0,0,435.25
0,0,1,435.5
1,0,0,435.75
0,1,0,436.0
0,0,1,436.25
0,1,0,436.5
1,0,0,436.75
1,0,0,437.0
0,0,1,437.25
0,1,0,437.5
1,0,0,437.75
0,1,0,438.0
0,1,0,438.25
0,1,0,438.5
1,0,0,438.75
1,0,0,439.0
0,0,1,439.25
0,0,1,439.5
0,0,1,439.75
1,0,0,440.0
1,0,0,440.25
1,0,0,440.5
1,0,0,440.75
0,1,0,441.0
1,0,0,441.25
0,1,0,441.5
0,1,0,441.75
0,0,1,442.0
0,1,0,442.25
0,0,1,442.5
1,0,0,442.75
1,0,0,443.0
0,1,0,443.25
1,0,0,443.5
1,0,0,443.75
0,1,0,444.0
0,0,1,444.25
0,1,0,444.5
0,1,0,444.75
0,1,0,445.0
1,0,0,445.25
0,0,1,445.5
1,0,0,445.75
0,1,0,446.0
0,1,0,446.25
0,1,0,446.5
0,1,0,446.75
0,1,0,447.0
1,0,0,447.25
0,0,1,447.5
1,0,0,447.75
0,1,0,448.0
1,0,0,448.25
0,0,1,448.5
1,0,0,448.75
0,1,0,449.0
0,0,1,449.25
0,1,0,449.5
1,0,0,449.75
1,0,0,450.0
0,1,0,450.25
0,1,0,450.5
0,0,1,450.75
0,1,0,451.0
0,1,0,451.25
0,0,1,451.5
1,0,0,451.75
0,1,0,452.0
1,0,0,452.25
0,1,0,452.5
0,0,1,452.75
0,0,1,453.0
1,0,0,453.25
1,0,0,453.5
0,0,1,453.75
0,0,1,454.0
1,0,0,454.25
1,0,0,454.5
0,1,0,454.75
0,0,1,455.0
0,1,0,455.25
0,1,0,455.5
1,0,0,455.75
0,1,0,456.0
0,0,1,456.25
0,0,1,456.5
0,0,1,456.75
0,1,0,457.0
0,0,1,457.25
0,1,0,457.5
0,0,1,457.75
0,1,0,458.0
0,1,0,458.25
1,0,0,458.5
0,1,0,458.75
0,1,0,459.0
0,0,1,459.25
1,0,0,459.5
0,0,1,459.75
0,0,1,460.0
0,0,1,460.25
0,0,1,460.5
0,1,0,460.75
1,0,0,461.0
0,1,0,461.25
0,1,0,461.5
0,1,0,461.75
0,1,0,462.0
0,1,0,462.25
0,0,1,462.5
0,0,1,462.75
1,0,0,463.0
0,0,1,463.25
1,0,0,463.5
0,1,0,463.75
1,0,0,464.0
1,0,0,464.25
0,0,1,464.5
1,0,0,464.75
1,0,0,465.0
0,0,1,465.25
1,0,0,465.5
0,1,0,465.75
0,0,1,466.0
0,0,1,466.25
0,1,0,466.5
0,1,0,466.75
0,1,0,467.0
0,0,1,467.25
1,0,0,467.5
0,1,0,467.75
0,0,1,468.0
0,1,0,468.25
0,1,0,468.5
1,0,0,468.75
0,1,0,469.0
0,1,0,469.25
0,0,1,469.5
0,1,0,469.75
0,1,0,470.0
0,1,0,470.25
0,0,1,470.5
1,0,0,470.75
1,0,0,471.0
0,0,1,471.25
0,0,1,471.5
1,0,0,471.75
1,0,0,472.0
0,0,1,472.25
0,1,0,472.5
0,0,1,472.75
0,1,0,473.0
0,1,0,473.25
0,1,0,473.5
1,0,0,473.75
0,1,0,474.0
0,1,0,474.25
1,0,0,474.5
0,0,1,474.75
0,1,0,475.0
0,1,0,475.25
0,1,0,475.5
1,0,0,475.75
0,1,0,476.0
0,1,0,476.25
0,0,1,476.5
0,0,1,476.75
1,0,0,477.0
1,0,0,477.25
1,0,0,477.5
0,1,0,477.75
1,0,0,478.0
1,0,0,478.25
1,0,0,478.5
0,1,0,478.75
0,0,1,479.0
0,1,0,479.25
1,0,0,479.5
1,0,0,479.75
0,1,0,480.0
0,0,1,480.25
0,1,0,480.5
0,0,1,480.75
1,0,0,481.0
0,1,0,481.25
1,0,0,481.5
1,0,0,481.75
0,1,0,482.0
1,0,0,482.25
1,0,0,482.5
0,0,1,482.75
0,0,1,483.0
0,0,1,483.25
1,0,0,483.5
1,0,0,483.75
0,0,1,484.0
1,0,0,484.25
1,0,0,484.5
0,0,1,484.75
0,0,1,485.0
0,1,0,485.25
1,0,0,485.5
0,1,0,485.75
0,0,1,486.0
0,1,0,486.25
0,1,0,486.5
0,1,0,486.75
1,0,0,487.0
0,0,1,487.25
1,0,0,487.5
0,1,0,487.75
1,0,0,488.0
0,1,0,488.25
0,0,1,488.5
0,0,1,488.75
0,1,0,489.0
1,0,0,489.25
1,0,0,489.5
0,1,0,489.75
0,0,1,490.0
0,0,1,490.25
1,0,0,490.5
0,1,0,490.75
1,0,0,491.0
0,1,0,491.25
0,0,1,491.5
0,1,0,491.75
1,0,0,492.0
0,0,1,492.25
0,1,0,492.5
0,1,0,492.75
1,0,0,493.0
0,1,0,493.25
0,0,1,493.5
0,0,1,493.75
0,0,1,494.0
1,0,0,494.25
1,0,0,494.5
0,0,1,494.75
0,0,1,495.0
1,0,0,495.25
1,0,0,495.5
0,0,1,495.75
1,0,0,496.0
1,0,0,496.25
0,0,1,496.5
1,0,0,496.75
0,1,0,497.0
0,1,0,497.25
0,0,1,497.5
1,0,0,497.75
0,0,1,498.0
1,0,0,498.25
1,0,0,498.5
0,0,1,498.75
0,1,0,499.0
1,0,0,499.25
0,1,0,499.5
0,0,1,499.75
0,0,1,500.0
0,1,0,500.25
0,0,1,500.5
0,0,1,500.75
0,0,1,501.0
0,1,0,501.25
1,0,0,501.5
1,0,0,501.75
1,0,0,502.0
0,1,0,502.25
0,0,1,502.5
0,1,0,502.75
0,0,1,503.0
0,0,1,503.25
0,1,0,503.5
0,1,0,503.75
0,1,0,504.0
0,0,1,504.25
0,1,0,504.5
0,0,1,504.75
0,1,0,505.0
1,0,0,505.25
0,1,0,505.5
1,0,0,505.75
0,0,1,506.0
1,0,0,506.25
0,0,1,506.5
1,0,0,506.75
0,0,1,507.0
0,0,1,507.25
0,1,0,507.5
0,1,0,507.75
0,1,0,508.0
1,0,0,508.25
1,0,0,508.5
0,1,0,508.75
0,0,1,509.0
0,1,0,509.25
1,0,0,509.5
0,0,1,509.75
1,0,0,510.0
0,1,0,510.25
0,0,1,510.5
1,0,0,510.75
0,1,0,511.0
0,0,1,511.25
1,0,0,511.5
1,0,0,511.75
0,0,1,512.0
0,0,1,512.25
1,0,0,512.5
0,0,1,512.75
1,0,0,513.0
0,0,1,513.25
1,0,0,513.5
0,1,0,513.75
0,0,1,514.0
1,0,0,514.25
0,0,1,514.5
0,0,1,514.75
0,0,1,515.0
0,1,0,515.25
0,0,1,515.5
0,1,0,515.75
0,0,1,516.0
1,0,0,516.25
0,0,1,516.5
0,0,1,516.75
0,1,0,517.0
0,0,1,517.25
0,1,0,517.5
0,1,0,517.75
0,0,1,518.0
0,0,1,518.25
1,0,0,518.5
0,0,1,518.75
0,0,1,519.0
0,1,0,519.25
0,0,1,519.5
1,0,0,519.75
1,0,0,520.0
1,0,0,520.25
1,0,0,520.5
0,0,1,520.75
0,0,1,521.0
0,0,1,521.25
0,0,1,521.5
1,0,0,521.75
0,1,0,522.0
0,1,0,522.25
1,0,0,522.5
1,0,0,522.75
0,0,1,523.0
0,0,1,523.25
0,0,1,523.5
0,1,0,523.75
0,0,1,524.0
0,0,1,524.25
1,0,0,524.5
1,0,0,524.75
0,1,0,525.0
0,0,1,525.25
1,0,0,525.5
0,0,1,525.75
0,0,1,526.0
0,1,0,526.25
0,1,0,526.5
0,0,1,526.75
0,0,1,527.0
0,0,1,527.25
0,0,1,527.5
0,0,1,527.75
0,1,0,528.0
1,0,0,528.25
1,0,0,528.5
0,0,1,528.75
0,0,1,529.0
1,0,0,529.25
0,1,0,529.5
0,1,0,529.75
0,1,0,530.0
1,0,0,530.25
0,1,0,530.5
0,0,1,530.75
1,0,0,531.0
0,1,0,531.25
1,0,0,531.5
0,1,0,531.75
0,0,1,532.0
0,1,0,532.25
0,0,1,532.5
1,0,0,532.75
0,1,0,533.0
1,0,0,533.25
1,0,0,533.5
0,1,0,533.75
0,1,0,534.0
0,0,1,534.25
0,0,1,534.5
0,1,0,534.75
0,0,1,535.0
0,0,1,535.25
0,0,1,535.5
0,1,0,535.75
1,0,0,536.0
1,0,0,536.25
0,0,1,536.5
0,0,1,536.75
1,0,0,537.0
0,0,1,537.25
0,1,0,537.5
0,1,0,537.75
0,0,1,538.0
0,1,0,538.25
0,0,1,538.5
0,1,0,538.75
0,1,0,539.0
0,1,0,539.25
1,0,0,539.5
0,1,0,539.75
0,0,1,540.0
1,0,0,540.25
0,0,1,540.5
0,1,0,540.75
1,0,0,541.0
1,0,0,541.25
1,0,0,541.5
1,0,0,541.75
0,0,1,542.0
0,0,1,542.25
1,0,0,542.5
0,1,0,542.75
0,1,0,543.0
0,1,0,543.25
0,1,0,543.5
1,0,0,543.75
0,0,1,544.0
0,1,0,544.25
0,0,1,544.5
0,0,1,544.75
0,1,0,545.0
0,0,1,545.25
0,1,0,545.5
0,1,0,545.75
1,0,0,546.0
1,0,0,546.25
1,0,0,546.5
0,1,0,546.75
0,1,0,547.0
0,0,1,547.25
1,0,0,547.5
0,0,1,547.75
0,1,0,548.0
0,0,1,548.25
0,0,1,548.5
0,1,0,548.75
0,0,1,549.0
1,0,0,549.25
0,0,1,549.5
0,1,0,549.75
1,0,0,550.0
0,0,1,550.25
0,0,1,550.5
0,1,0,550.75
1,0,0,551.0
0,0,1,551.25
0,0,1,551.5
1,0,0,551.75
0,1,0,552.0
1,0,0,552.25
0,0,1,552.5
0,1,0,552.75
1,0,0,553.0
0,0,1,553.25
1,0,0,553.5
0,0,1,553.75
0,0,1,554.0
1,0,0,554.25
0,0,1,554.5
1,0,0,554.75
1,0,0,555.0
0,0,1,555.25
1,0,0,555.5
0,1,0,555.75
0,1,0,556.0
0,0,1,556.25
0,0,1,556.5
0,1,0,556.75
1,0,0,557.0
0,1,0,557.25
1,0,0,557.5
1,0,0,557.75
1,0,0,558.0
0,1,0,558.25
0,0,1,558.5
0,1,0,558.75
1,0,0,559.0
0,0,1,559.25
0,0,1,559.5
0,1,0,559.75
0,1,0,560.0
0,1,0,560.25
0,1,0,560.5
0,0,1,560.75
0,0,1,561.0
1,0,0,561.25
0,1,0,561.5
0,0,1,561.75
1,0,0,562.0
0,1,0,562.25
1,0,0,562.5
0,1,0,562.75
0,0,1,563.0
0,1,0,563.25
0,1,0,563.5
1,0,0,563.75
0,1,0,564.0
0,1,0,564.25
1,0,0,564.5
0,0,1,564.75
0,1,0,565.0
1,0,0,565.25
1,0,0,565.5
0,1,0,565.75
0,1,0,566.0
1,0,0,566.25
1,0,0,566.5
0,0,1,566.75
0,1,0,567.0
1,0,0,567.25
0,0,1,567.5
1,0,0,567.75
0,1,0,568.0
0,1,0,568.25
0,1,0,568.5
0,0,1,568.75
0,1,0,569.0
0,0,1,569.25
0,1,0,569.5
1,0,0,569.75
0,1,0,570.0
1,0,0,570.25
0,0,1,570.5
1,0,0,570.75
0,0,1,571.0
0,1,0,571.25
0,0,1,571.5
0,0,1,571.75
0,0,1,572.0
0,0,1,572.25
0,0,1,572.5
1,0,0,572.75
0,1,0,573.0
0,0,1,573.25
0,0,1,573.5
0,1,0,573.75
0,1,0,574.0
1,0,0,574.25
0,0,1,574.5
1,0,0,574.75
1,0,0,575.0
0,1,0,575.25
1,0,0,575.5
0,1,0,575.75
0,0,1,576.0
0,0,1,576.25
0,0,1,576.5
1,0,0,576.75
0,0,1,577.0
0,1,0,577.25
0,0,1,577.5
0,1,0,577.75
1,0,0,578.0
0,0,1,578.25
0,0,1,578.5
1,0,0,578.75
1,0,0,579.0
1,0,0,579.25
0,1,0,579.5
0,0,1,579.75
0,0,1,580.0
0,1,0,580.25
1,0,0,580.5
0,0,1,580.75
1,0,0,581.0
0,1,0,581.25
0,1,0,581.5
0,1,0,581.75
0,1,0,582.0
1,0,0,582.25
0,1,0,582.5
1,0,0,582.75
1,0,0,583.0
0,1,0,583.25
1,0,0,583.5
0,0,1,583.75
0,0,1,584.0
1,0,0,584.25
1,0,0,584.5
1,0,0,584.75
1,0,0,585.0
0,0,1,585.25
1,0,0,585.5
0,0,1,585.75
1,0,0,586.0
0,1,0,586.25
0,1,0,586.5
0,1,0,586.75
0,0,1,587.0
0,1,0,587.25
0,1,0,587.5
1,0,0,587.75
0,0,1,588.0
0,0,1,588.25
1,0,0,588.5
0,0,1,588.75
0,0,1,589.0
0,0,1,589.25
0,1,0,589.5
1,0,0,589.75
0,1,0,590.0
0,0,1,590.25
0,0,1,590.5
1,0,0,590.75
1,0,0,591.0
0,1,0,591.25
0,1,0,591.5
0,0,1,591.75
1,0,0,592.0
0,0,1,592.25
0,1,0,592.5
1,0,0,592.75
1,0,0,593.0
0,0,1,593.25
0,1,0,593.5
0,0,1,593.75
0,1,0,594.0
0,1,0,594.25
0,0,1,594.5
1,0,0,594.75
0,0,1,595.0
0,1,0,595.25
1,0,0,595.5
1,0,0,595.75
0,1,0,596.0
1,0,0,596.25
1,0,0,596.5
1,0,0,596.75
1,0,0,597.0
0,1,0,597.25
0,0,1,597.5
1,0,0,597.75
0,1,0,598.0
0,0,1,598.25
0,0,1,598.5
1,0,0,598.75
1,0,0,599.0
0,1,0,599.25
0,0,1,599.5
0,0,1,599.75
1,0,0,600.0
1,0,0,600.25
0,0,1,600.5
1,0,0,600.75
0,1,0,601.0
0,0,1,601.25
1,0,0,601.5
0,0,1,601.75
0,0,1,602.0
1,0,0,602.25
1,0,0,602.5
0,0,1,602.75
1,0,0,603.0
0,1,0,603.25
1,0,0,603.5
0,1,0,603.75
0,0,1,604.0
0,0,1,604.25
0,0,1,604.5
0,0,1,604.75
1,0,0,605.0
0,0,1,605.25
0,0,1,605.5
0,1,0,605.75
0,0,1,606.0
0,1,0,606.25
0,1,0,606.5
0,0,1,606.75
0,1,0,607.0
0,0,1,607.25
1,0,0,607.5
1,0,0,607.75
0,1,0,608.0
0,0,1,608.25
0,0,1,608.5
0,1,0,608.75
1,0,0,609.0
1,0,0,609.25
0,1,0,609.5
1,0,0,609.75
0,0,1,610.0
1,0,0,610.25
0,0,1,610.5
0,0,1,610.75
1,0,0,611.0
1,0,0,611.25
1,0,0,611.5
0,1,0,611.75
1,0,0,612.0
1,0,0,612.25
0,1,0,612.5
0,0,1,612.75
0,1,0,613.0
0,0,1,613.25
1,0,0,613.5
0,1,0,613.75
1,0,0,614.0
0,1,0,614.25
1,0,0,614.5
0,0,1,614.75
0,1,0,615.0
1,0,0,615.25
1,0,0,615.5
0,1,0,615.75
1,0,0,616.0
1,0,0,616.25
0,1,0,616.5
0,1,0,616.75
1,0,0,617.0
1,0,0,617.25
0,0,1,617.5
0,0,1,617.75
1,0,0,618.0
1,0,0,618.25
0,1,0,618.5
0,1,0,618.75
1,0,0,619.0
0,0,1,619.25
0,1,0,619.5
1,0,0,619.75
0,1,0,620.0
1,0,0,620.25
1,0,0,620.5
1,0,0,620.75
0,1,0,621.0
1,0,0,621.25
0,1,0,621.5
0,0,1,621.75
0,1,0,622.0
1,0,0,622.25
0,0,1,622.5
0,1,0,622.75
0,0,1,623.0
1,0,0,623.25
0,1,0,623.5
0,0,1,623.75
0,0,1,624.0
1,0,0,624.25
0,0,1,624.5
1,0,0,624.75
0,0,1,625.0
0,1,0,625.25
0,0,1,625.5
1,0,0,625.75
0,0,1,626.0
1,0,0,626.25
1,0,0,626.5
0,1,0,626.75
1,0,0,627.0
0,1,0,627.25
1,0,0,627.5
0,1,0,627.75
0,1,0,628.0
0,0,1,628.25
0,0,1,628.5
0,1,0,628.75
0,1,0,629.0
0,1,0,629.25
0,0,1,629.5
0,0,1,629.75
0,0,1,630.0
1,0,0,630.25
0,0,1,630.5
0,0,1,630.75
0,1,0,631.0
0,1,0,631.25
1,0,0,631.5
0,1,0,631.75
0,1,0,632.0
1,0,0,632.25
1,0,0,632.5
0,0,1,632.75
1,0,0,633.0
1,0,0,633.25
0,1,0,633.5
1,0,0,633.75
0,1,0,634.0
0,0,1,634.25
1,0,0,634.5
0,0,1,634.75
1,0,0,635.0
0,0,1,635.25
1,0,0,635.5
1,0,0,635.75
0,0,1,636.0
1,0,0,636.25
0,1,0,636.5
1,0,0,636.75
0,0,1,637.0
0,1,0,637.25
0,1,0,637.5
0,0,1,637.75
0,1,0,638.0
0,1,0,638.25
0,0,1,638.5
1,0,0,638.75
0,0,1,639.0
0,0,1,639.25
0,0,1,639.5
0,0,1,639.75
0,1,0,640.0
0,1,0,640.25
0,1,0,640.5
1,0,0,640.75
0,1,0,641.0
0,0,1,641.25
0,1,0,641.5
0,0,1,641.75
0,0,1,642.0
0,0,1,642.25
0,0,1,642.5
0,1,0,642.75
1,0,0,643.0
1,0,0,643.25
0,0,1,643.5
1,0,0,643.75
1,0,0,644.0
0,0,1,644.25
0,1,0,644.5
0,0,1,644.75
1,0,0,645.0
0,1,0,645.25
0,1,0,645.5
0,1,0,645.75
1,0,0,646.0
0,0,1,646.25
1,0,0,646.5
0,0,1,646.75
0,1,0,647.0
0,1,0,647.25
0,0,1,647.5
0,1,0,647.75
0,0,1,648.0
0,0,1,648.25
0,0,1,648.5
1,0,0,648.75
1,0,0,649.0
0,1,0,649.25
0,1,0,649.5
0,0,1,649.75
0,0,1,650.0
0,1,0,650.25
0,0,1,650.5
0,0,1,650.75
0,1,0,651.0
0,0,1,651.25
0,1,0,651.5
1,0,0,651.75
0,0,1,652.0
0,1,0,652.25
1,0,0,652.5
1,0,0,652.75
0,1,0,653.0
0,0,1,653.25
0,0,1,653.5
1,0,0,653.75
0,0,1,654.0
1,0,0,654.25
1,0,0,654.5
0,0,1,654.75
0,0,1,655.0
0,0,1,655.25
0,1,0,655.5
0,1,0,655.75
1,0,0,656.0
1,0,0,656.25
0,1,0,656.5
0,1,0,656.75
0,0,1,657.0
1,0,0,657.25
1,0,0,657.5
0,0,1,657.75
0,1,0,658.0
0,1,0,658.25
1,0,0,658.5
0,1,0,658.75
0,0,1,659.0
1,0,0,659.25
0,0,1,659.5
0,1,0,659.75
0,0,1,660.0
0,0,1,660.25
0,0,1,660.5
1,0,0,660.75
0,1,0,661.0
0,1,0,661.25
0,0,1,661.5
1,0,0,661.75
0,1,0,662.0
0,0,1,662.25
0,0,1,662.5
1,0,0,662.75
0,0,1,663.0
0,0,1,663.25
1,0,0,663.5
0,0,1,663.75
1,0,0,664.0
1,0,0,664.25
0,0,1,664.5
0,0,1,664.75
1,0,0,665.0
0,1,0,665.25
1,0,0,665.5
0,0,1,665.75
0,1,0,666.0
1,0,0,666.25
1,0,0,666.5
0,0,1,666.75
0,1,0,667.0
0,0,1,667.25
1,0,0,667.5
1,0,0,667.75
0,0,1,668.0
0,1,0,668.25
1,0,0,668.5
1,0,0,668.75
0,1,0,669.0
0,0,1,669.25
1,0,0,669.5
0,0,1,669.75
0,1,0,670.0
0,1,0,670.25
0,0,1,670.5
0,1,0,670.75
1,0,0,671.0
0,0,1,671.25
0,1,0,671.5
0,0,1,671.75
1,0,0,672.0
0,1,0,672.25
0,1,0,672.5
1,0,0,672.75
0,0,1,673.0
1,0,0,673.25
0,0,1,673.5
1,0,0,673.75
1,0,0,674.0
0,1,0,674.25
1,0,0,674.5
0,0,1,674.75
0,0,1,675.0
0,1,0,675.25
0,1,0,675.5
1,0,0,675.75
0,1,0,676.0
1,0,0,676.25
1,0,0,676.5
0,0,1,676.75
1,0,0,677.0
0,0,1,677.25
0,1,0,677.5
0,0,1,677.75
0,0,1,678.0
0,0,1,678.25
1,0,0,678.5
1,0,0,678.75
0,0,1,679.0
1,0,0,679.25
1,0,0,679.5
1,0,0,679.75
0,1,0,680.0
0,0,1,680.25
0,1,0,680.5
0,1,0,680.75
1,0,0,681.0
0,0,1,681.25
0,1,0,681.5
1,0,0,681.75
0,1,0,682.0
0,0,1,682.25
0,1,0,682.5
0,1,0,682.75
0,0,1,683.0
1,0,0,683.25
1,0,0,683.5
1,0,0,683.75
0,1,0,684.0
0,0,1,684.25
1,0,0,684.5
0,1,0,684.75
0,1,0,685.0
0,0,1,685.25
0,0,1,685.5
0,0,1,685.75
0,1,0,686.0
0,1,0,686.25
0,1,0,686.5
0,1,0,686.75
1,0,0,687.0
0,0,1,687.25
0,1,0,687.5
0,0,1,687.75
0,0,1,688.0
0,1,0,688.25
1,0,0,688.5
1,0,0,688.75
0,1,0,689.0
0,1,0,689.25
0,0,1,689.5
0,0,1,689.75
0,1,0,690.0
0,1,0,690.25
1,0,0,690.5
0,0,1,690.75
0,1,0,691.0
0,0,1,691.25
1,0,0,691.5
0,0,1,691.75
0,0,1,692.0
0,0,1,692.25
0,0,1,692.5
1,0,0,692.75
0,0,1,693.0
0,1,0,693.25
0,0,1,693.5
0,1,0,693.75
1,0,0,694.0
1,0,0,694.25
0,0,1,694.5
1,0,0,694.75
0,1,0,695.0
0,1,0,695.25
0,0,1,695.5
1,0,0,695.75
0,0,1,696.0
1,0,0,696.25
0,1,0,696.5
1,0,0,696.75
0,0,1,697.0
0,1,0,697.25
0,0,1,697.5
0,1,0,697.75
0,0,1,698.0
1,0,0,698.25
0,1,0,698.5
1,0,0,698.75
0,0,1,699.0
0,1,0,699.25
0,0,1,699.5
1,0,0,699.75
